user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
76535,33627,4.0,4.308660316854505,4.078341959999134,True
160497,75307,4.0,4.90687218990167,4.8906757994796655,True
930021,100961,4.0,4.731085410873332,4.714193033349083,True
58439,154105,4.0,4.743261038976972,4.638882943540867,True
628951,14525,5.0,4.748056093676662,4.740656836715946,True
52476,132931,5.0,4.8646031563853755,4.826284587256819,True
37722,378255,5.0,4.882106791046986,4.872117420362591,True
1651233,303527,4.0,4.748170434876398,4.717966420057105,True
345569,180890,3.0,4.223059359395454,4.141798059097019,True
495793,359362,5.0,4.424540529538939,4.412586589243953,True
724516,365093,5.0,4.863769719405338,4.881549516833922,True
480195,417148,5.0,4.896055942974321,4.924336936202978,True
852554,349848,5.0,4.802160328313013,4.803336478860019,True
464253,157367,5.0,4.743391049695472,4.75053820906564,True
12657,39056,4.0,4.360953208606174,4.347636574891304,True
1802694935,281149,5.0,4.594204678927503,4.611715910573467,True
27443,205426,5.0,4.913784945849609,4.938451917754688,True
222478,99054,5.0,4.9062930433068495,4.931672906913474,True
364211,506430,5.0,4.888650269453148,4.9000011653047215,True
68460,163863,4.0,4.811334770474831,4.815421456450344,True
107135,32230,5.0,4.925780240379096,4.979299254174456,True
492343,245414,5.0,4.774618912563643,4.7450063086393905,True
73746,46021,5.0,4.842271962057186,4.794359318065517,True
461897,363641,4.0,4.764280184514451,4.7350164311880105,True
1056692,383702,4.0,4.464767629005044,4.4727641544463514,True
249623,195797,4.0,4.827281002044049,4.7838489153431185,True
89831,63474,5.0,4.9050742291170515,4.924334440405078,True
222564,301798,5.0,4.8400539131905695,4.688708708200197,True
134011,300708,5.0,4.777368879702548,4.782591861873025,True
461834,390058,4.0,4.8648645683723455,4.881494205100841,True
121690,55507,5.0,4.866601256678031,4.907187744955214,True
394543,153588,3.0,4.370062917499501,4.481766068345025,True
953275,377449,4.0,4.633703415501949,4.6155857239903275,True
150281,372800,5.0,4.85463518445206,4.864455021724344,True
246482,233469,5.0,4.7518175865538375,4.76181537627455,True
592157,125182,5.0,4.793275413164156,4.787224311092248,True
136997,359593,4.0,4.779089499787157,4.679362077306226,True
160977,363760,3.0,4.4176257151445535,4.331754557389925,True
601528,281599,5.0,4.276787714350389,4.274160138230708,True
323186,190897,4.0,4.921735808998528,4.947348407874594,True
320449,318193,5.0,4.815198402251093,4.7753412573816005,True
527607,259927,5.0,4.890081081488044,4.927601986970722,True
220348,114801,5.0,4.869753153462831,4.810357212102018,True
744296,420896,4.0,4.44529745016941,4.498972443647398,True
2324285,497864,4.0,4.706723791251373,4.688959860659102,True
253407,251457,3.0,4.7345164931335955,4.722550155872628,True
