user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
8937,44551,4.0,4.329691740545299,4.390076295238704,True
56680,126118,4.0,4.781504069289022,4.788224076556215,True
349752,219596,0.0,4.715352311668568,4.707213945379473,False
628951,82783,2.0,4.748056093676662,4.740656836715946,True
92816,435013,3.0,4.656235330488701,4.666645160648591,True
280271,228179,5.0,4.712427232670775,4.668520598781074,True
345569,186470,0.0,4.223059359395454,4.141798059097019,False
724516,298748,5.0,4.863769719405338,4.881549516833922,True
176615,118119,0.0,4.854998492115349,4.889335049733347,False
56112,166712,5.0,4.772654434389081,4.721701939950926,True
537179,78641,4.0,4.6477827695216405,4.665482908644813,True
222478,437144,5.0,4.9062930433068495,4.931672906913474,True
22898,65976,5.0,4.753440339656815,4.7354748212428275,True
857489,311630,5.0,4.615612931004294,4.603455484465434,True
1056692,312579,4.0,4.464767629005044,4.4727641544463514,True
89831,74778,5.0,4.9050742291170515,4.924334440405078,True
107583,141156,5.0,4.790423161484515,4.8305144294301705,True
461834,479953,5.0,4.8648645683723455,4.881494205100841,True
148715,99695,5.0,4.577614642351089,4.560459212532352,True
1206102,207099,5.0,4.687096301232075,4.699427596205623,True
213139,366693,4.0,4.7011767394030946,4.667712628625368,True
128541,50194,5.0,4.493325873182164,4.439514450144311,True
865936,221247,5.0,4.6685435011876795,4.449828787850549,True
592157,80001,5.0,4.793275413164156,4.787224311092248,True
323186,482126,5.0,4.921735808998528,4.947348407874594,True
585496,173241,4.0,4.610934285560687,4.640059209898812,True
320449,282862,4.0,4.815198402251093,4.7753412573816005,True
220348,394419,5.0,4.869753153462831,4.810357212102018,True
2324285,484976,4.0,4.706723791251373,4.688959860659102,True
459426,223667,4.0,4.2457879100295495,4.2631294943011655,True
1248992,223667,4.0,4.7032487306095065,4.695038470835956,True
41578,214340,5.0,4.933683336087167,4.992757757319537,True
583349,301423,4.0,4.640375902445537,4.626463704735297,True
1363685,200334,5.0,4.566031070175176,4.600868369796526,True
6357,51255,5.0,4.727279928716781,4.680453751353658,True
650039,270812,4.0,4.729383813165725,4.730204537307188,True
326176,193693,5.0,4.820819793575479,4.776964745720238,True
66983,99932,4.0,4.607071184981536,4.616697883458647,True
65056,42144,5.0,4.628979225197741,4.597283990642011,True
430471,348804,5.0,4.818459195971509,4.7686203892389765,True
29655,212273,5.0,4.637772013523933,4.638631537775714,True
179133,354719,5.0,4.800584096506444,4.8008176672767044,True
560491,460590,5.0,4.753609724203032,4.7095994742320135,True
412530,107254,5.0,4.699684402708359,4.693646181709885,True
1613349,130161,5.0,4.695915278566441,4.692135132761634,True
59144,128299,5.0,4.896151665839892,4.901667473211495,True
1251273,3665,5.0,4.711576821460353,4.703472258548019,True
527886,44312,4.0,4.112720903851893,4.013919928482247,True
844554,286499,5.0,4.800298258144174,4.781666226938055,True
88378,222461,5.0,4.6899744961732335,4.678918641224067,True
900992,345454,5.0,4.097832604618325,3.8843967889687203,True
22973,44292,5.0,4.847302843339287,4.897160019654525,True
721900,285589,5.0,4.311403536788374,4.433719386920281,True
28201,24252,5.0,4.8524592239869975,4.870901606267349,True
61660,21901,2.0,4.7539595848413745,4.741529106192132,True
47892,71223,4.0,4.717259293146367,4.741486334807583,True
412186,227056,4.0,4.434856458529026,4.423841074453439,True
310518,298141,3.0,4.631163976708809,4.62519401146609,True
53522,375281,4.0,4.190337882501064,4.330188101813513,True
840768,269128,0.0,4.685046830427228,4.688682523235275,False
186855,170153,4.0,4.636785269895944,4.56624862342734,True
13483,81808,5.0,4.729085349891595,4.703298622243977,True
60486,203930,2.0,4.012851837806762,3.9863248344817372,True
197788,225183,4.0,4.584207128190648,4.585565577882783,True
445432,112156,0.0,4.579876011108835,4.603815618596947,False
124449,334224,5.0,4.806061399682885,4.8083310020467325,True
1239906,390444,4.0,4.410588969827811,4.303296039586399,True
599450,303275,5.0,4.739888660259618,4.74937028866315,True
303109,297210,4.0,4.615819407949289,4.641268281325111,True
452940,369768,5.0,4.4673864406161465,4.386573733121905,True
1783373,374360,4.0,4.763693881638857,4.756422046578174,True
129958,59945,5.0,4.776275249123044,4.785157144450721,True
278118,280076,5.0,4.759710498145934,4.76813783529929,True
11297,196443,5.0,4.731280427476347,4.682256635212624,True
239758,118870,5.0,4.810775522203558,4.819318267283015,True
160974,109761,5.0,4.847857388756215,4.902576264187643,True
196217,109761,5.0,4.7356529194490795,4.716070585027895,True
1024982,219895,5.0,4.55500067739571,4.573666181335335,True
80353,70878,4.0,4.775968532089846,4.714915647263516,True
223325,100048,4.0,4.414546707752765,4.442836700712661,True
62043,47972,5.0,4.747765754610112,4.74727619822907,True
362983,418800,4.0,4.8318226597731115,4.818999186658882,True
545970,177561,5.0,4.060460848900432,4.075774686059685,True
744367,434811,5.0,4.629652525560798,4.644490483104961,True
198154,329190,4.0,4.007258846904808,3.8728858386165608,True
138861,120839,0.0,4.452225465692642,4.467305446187833,False
102058,245761,4.0,4.2247702690550675,4.1355027073879285,True
381180,500190,5.0,4.706714575078775,4.6632132098984265,True
479694,21220,2.0,4.738807836576075,4.7193155354228145,True
1197624,241380,2.0,4.738537217033921,4.730916722084668,True
435094,203833,4.0,4.7248458602067736,4.712291560275073,True
28177,339391,5.0,4.688032636704425,4.647857726295078,True
56003,392411,5.0,4.748421998128328,4.620860324577029,True
265954,350049,4.0,4.483145514604048,4.4490983153534245,True
166475,68631,4.0,4.372490589022005,4.3497371617114,True
152946,124417,2.0,4.503900661531702,4.5567445134632445,True
88099,50804,4.0,4.5209197370670005,4.5382875642595275,True
191533,229513,4.0,4.515892243850901,4.450815213891644,True
860079,370184,5.0,4.858590194785592,4.897484900180406,True
89549,350998,5.0,4.579911719500961,4.5833043964652855,True
422893,239587,5.0,4.429577663518903,4.342505788579578,True
590105,185154,4.0,4.667610643143769,4.686209731004224,True
168896,249199,5.0,4.930830300842599,4.955021853450281,True
359395,249199,5.0,4.5906290223634025,4.619134521059879,True
470447,8690,5.0,4.443684991961479,4.528045843320199,True
446523,213429,4.0,4.911437591544881,4.944318316719649,True
464080,171138,3.0,4.593081985078369,4.58119497724158,True
453440,378695,5.0,4.810430799542897,4.796641466677003,True
58538,77198,5.0,4.415671938323099,4.479357227074892,True
25792,48394,5.0,4.809949095670346,4.839907859380456,True
171303,117268,5.0,4.660133999349478,4.649441302494842,True
335737,205692,5.0,4.3135031699182615,4.320360731503736,True
430663,150600,5.0,4.737618853900067,4.722438329572961,True
215898,76358,5.0,4.642005507670581,4.65174634543315,True
515964,144367,4.0,4.749446444205671,4.7365914060693814,True
650938,347814,4.0,4.5108376790970395,4.522765389193672,True
520002,455540,5.0,4.798795715535793,4.775324812740168,True
251626,157994,4.0,4.615472552054693,4.600191188801277,True
169969,124656,5.0,4.8585332697994135,4.914657920667394,True
1477212,200871,5.0,4.49995726179683,4.5606831618249934,True
317606,207519,5.0,4.690318140969434,4.670906669838619,True
2156777,18052,5.0,4.742785699735862,4.739133105757892,True
95743,110770,5.0,4.888143841823202,4.861201611401913,True
310874,168940,5.0,4.7078775334549,4.702584921822591,True
176843,193627,4.0,4.530590105898159,4.525764026741983,True
324993,9284,5.0,4.634837146893134,4.647859701867283,True
377581,149367,4.0,4.375205790570268,4.324759715894105,True
863904,387364,3.0,4.542820716289934,4.587711865535006,True
377070,297525,5.0,4.521642181284318,4.48120174093809,True
199848,373585,5.0,4.811184167417277,4.848725547028292,True
86855,61443,5.0,4.902062168876765,4.8751087160097795,True
140806,178270,4.0,4.735712248723531,4.731475304622458,True
540142,248258,5.0,4.605468647016849,4.61531971009849,True
237123,179826,0.0,4.803726358385082,4.832623454451883,False
371105,318432,3.0,4.71420740235553,4.703014385114702,True
130728,60303,5.0,4.706108390938961,4.708693261749332,True
873008,493883,5.0,4.810977351326696,4.768429783405405,True
43642,50851,5.0,4.673639074374528,4.661818778345891,True
156034,102310,4.0,4.686494066269213,4.671379443014657,True
220166,179686,4.0,4.696629125681065,4.699330831700863,True
1967997,431022,3.0,4.787686041955922,4.751964389366777,True
268973,179364,5.0,4.809929022666964,4.817077796268598,True
895154,173410,5.0,4.561564647724788,4.605477452559507,True
360127,30280,4.0,4.70594098776512,4.696865280575808,True
1034569,337073,4.0,4.7299507508412955,4.717795679251632,True
329753,387559,4.0,4.42742833619533,4.430481576928575,True
141980,125756,5.0,4.755990989109708,4.750002991981371,True
545825,429687,5.0,4.708330926050371,4.673428799002528,True
177933,172633,5.0,4.797297892249836,4.794576724623773,True
623399,222401,4.0,4.490070666122309,4.476124543540667,True
67656,153500,5.0,4.554230026383537,4.54869105912486,True
211184,432730,5.0,4.748778770440317,4.805039519190327,True
270370,237140,5.0,4.722913801039977,4.710050162312492,True
437727,340242,5.0,4.800269693783356,4.797197971656878,True
2574795,466974,4.0,4.386726171325483,4.405436483915061,True
331557,167078,5.0,4.257610741563052,4.1837698134615025,True
326297,167078,4.0,4.541548661733658,4.591510655241637,True
226145,396461,5.0,4.834049829725523,4.783120629921971,True
1398656,161684,4.0,4.865740377209685,4.8028213185371404,True
1667251,216691,5.0,4.479288660782505,4.554553326187377,True
1171065,216691,5.0,4.656160600721614,4.669937729974345,True
131349,60076,5.0,4.453723463296544,4.515573579734827,True
384918,102302,5.0,4.936309943058834,4.909155127058973,True
328048,455434,5.0,4.497325117432069,4.4925559467009455,True
1226388,503333,5.0,4.869803074777369,4.844799810026321,True
21443,147100,5.0,4.4746430773916686,4.473984436473209,True
151547,60112,5.0,4.623991478129316,4.636409303963052,True
173314,122820,5.0,4.816314139502496,4.813748564409735,True
306106,220692,2.0,4.157434203976132,4.134483105654061,True
1230562,361575,4.0,4.384521104903463,4.399652828745917,True
623290,102470,4.0,4.782531967594503,4.74918087822231,True
239808,170168,5.0,4.847727336200783,4.848469900447146,True
65197,231202,5.0,4.915409134927449,4.953526693141513,True
278516,144946,5.0,4.357032039727706,4.317738620106158,True
358015,148073,5.0,4.684731494717277,4.691532327638193,True
41767,10730,5.0,4.788195584941547,4.758357156832473,True
1041886,285602,5.0,4.753134691502377,4.73555378505102,True
1795171,285602,2.0,4.716233281183805,4.704862927343343,True
41218,134504,4.0,4.627975219612046,4.616969075598623,True
13593,252892,5.0,4.888384591354995,4.93502472605593,True
46545,78619,0.0,4.8323638672509475,4.849358623116414,False
120849,78619,5.0,4.720667024588193,4.711583471849971,True
749562,101842,5.0,4.856406888477815,4.826115357020256,True
141972,230412,5.0,4.758966089326365,4.740237827837589,True
311625,339336,4.0,4.668478354122134,4.587747506137267,True
439797,367370,5.0,4.853203959112999,4.855476295607956,True
2388839,367370,5.0,4.734355561606392,4.723105483225627,True
28636,191220,5.0,4.835728187002937,4.84122834395616,True
1048179,304186,5.0,4.664898913967816,4.660943346033865,True
1396309,320281,5.0,4.472206306509078,4.512618660442414,True
307214,496794,5.0,4.675553251062382,4.663063042059506,True
515278,343831,5.0,4.843815448177058,4.8490093949878545,True
464333,402235,5.0,4.8690159344510455,4.846012017088687,True
289308,402235,5.0,4.590077559365792,4.614135124773669,True
54716,149739,3.0,4.623029272436958,4.644841796416437,True
526666,481913,5.0,4.8617692400088055,4.8785497905809505,True
618715,268933,4.0,4.55338368297841,4.539291634745043,True
303545,161756,4.0,4.553195063627085,4.5623492097822425,True
346576,291381,5.0,4.772986128540464,4.7515627041348125,True
363420,282009,5.0,4.83038324348626,4.793395208168936,True
477439,393783,3.0,4.812201218696065,4.7692951561352785,True
288218,177774,4.0,4.709066333977007,4.7344249350264365,True
196296,130863,5.0,4.818804418647726,4.839472447242694,True
217226,136732,4.0,4.510382228351955,4.483813898700859,True
328077,328595,5.0,4.820063954054547,4.784830867942403,True
237330,105526,5.0,4.565616749669864,4.6112105804890655,True
294700,132608,5.0,4.531346141288261,4.510920847140884,True
295863,132608,4.0,4.592318231855561,4.6265105291077395,True
269891,148583,4.0,4.5973505949820455,4.5826015362714605,True
318822,115464,5.0,4.713566100791581,4.700800830257269,True
159243,143528,4.0,4.819465426953032,4.776690501036033,True
394810,94072,5.0,4.777494594164241,4.7443088538759275,True
226462,41078,5.0,4.7430325846553885,4.740547608878319,True
383853,393324,5.0,4.668610253449387,4.551858559507275,True
49561,14129,0.0,4.632704463664742,4.63788620419092,False
314280,14129,4.0,4.72457805391715,4.714147567210155,True
632249,510745,4.0,4.544169917003108,4.538224199850448,True
178742,289924,5.0,4.746128726692977,4.728151107290926,True
951955,140077,5.0,4.746740719586183,4.725216524045666,True
244264,65259,5.0,4.880864088256743,4.822081366486566,True
51501,38707,4.0,4.343742999086025,4.370905582732051,True
634323,320079,3.0,4.391642976342065,4.399982692410408,True
486725,202938,5.0,4.63975215045808,4.409476467132369,True
738401,75441,4.0,4.645604708023985,4.638212631555846,True
207176,161904,0.0,4.696297784764411,4.683576789052392,False
