user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1533,20521,5.0,4.667964131481994,4.6703955878280565,True
1535,384168,5.0,4.611031291859228,4.602854320286556,True
1634,19894,4.0,4.329065042683691,4.399613476530615,True
1773,278,4.0,4.895908888052126,4.815502237714803,True
1792,88497,3.0,4.613796697499277,4.574383581337068,True
1891,10211,5.0,4.7192940331956175,4.672227283169957,True
1962,27208,3.0,4.177518686009845,4.318946573784072,True
2046,4684,5.0,4.924208983836347,4.911577027350917,True
2059,5454,5.0,4.769563144172565,4.738662404789479,True
2148,26767,5.0,4.612988638527486,4.591417256393816,True
2178,89198,5.0,4.593623485465906,4.6257094258681715,True
2312,67497,5.0,4.730832995284277,4.7182453865391505,True
2369,17180,1.0,4.5533675102674795,4.6243424929597134,True
2555,4002,5.0,4.536388464065586,4.524290629207683,True
2586,31128,5.0,5.0,5.0,True
2595,13116,4.0,4.5136594459412915,4.613426346651097,True
2625,4214,5.0,4.582921996697292,4.627060612171836,True
2695,170402,5.0,3.981741129970716,4.094360662783277,True
2999,43989,5.0,4.909772043849078,4.859136507540694,True
3111,32147,2.0,4.493787892601217,4.513838966067139,True
3205,141679,5.0,4.499936052105314,4.525393388044023,True
3288,69063,5.0,4.484153163738757,4.4124520484693,True
3794,1042,5.0,4.708957693644315,4.742150941142247,True
4036,9186,5.0,4.637393969640033,4.659251147266188,True
4074,18678,5.0,4.837732848019248,4.782367683713279,True
4149,89389,5.0,4.735087912557753,4.737754812349124,True
4291,491229,5.0,4.620718784640866,4.583018089325681,True
4439,103838,5.0,4.713053405067852,4.798742831444803,True
4470,17864,5.0,4.9563609082330995,4.955475304776605,True
4500,4085,4.0,4.903361715908505,4.898299429218876,True
4546,8773,4.0,4.6848777391407515,4.60823838500086,True
4601,57006,5.0,4.453857186743074,4.504979852923713,True
4657,46311,5.0,4.800172013014951,4.755644263657092,True
4740,20285,4.0,4.05915529713442,4.0405195603819335,True
4862,749,5.0,4.99119094035219,4.954068866043164,True
4910,20559,5.0,4.734546220330881,4.74972344338684,True
5060,131270,5.0,4.8215117846697355,4.781743530916764,True
5088,18425,5.0,4.595867843331615,4.61295127412986,True
5186,19871,5.0,4.643063205672572,4.654494140747847,True
5523,8697,3.0,4.5644119652377615,4.609015731176372,True
5672,11631,3.0,4.569554068976008,4.597490204307224,True
5684,29289,5.0,4.70318391252669,4.716165564985626,True
5743,70331,4.0,4.571308476255914,4.600011119927302,True
5815,73970,5.0,4.50559448128121,4.529475607534488,True
