user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1533,128641,5.0,4.822836444163802,4.808909284288143,True
1535,218471,5.0,4.313954730869312,4.339388899726808,True
1634,291770,5.0,4.4901281862138855,4.475217963002448,True
1676,25396,5.0,4.655990640019344,4.717020330444154,True
1773,278,4.0,4.893370391948104,4.8217654065434745,True
1792,405535,5.0,4.6395778181016185,4.637088605601422,True
1891,31750,4.0,4.856478691430783,4.837924526705471,True
1962,118479,3.0,4.30777820192728,4.428742519307123,True
2046,13307,5.0,4.829566245889123,4.796309522573775,True
2059,11390,5.0,4.866544178563105,4.806829697990272,True
2148,88333,5.0,5.0,4.950789986529738,True
2310,43114,5.0,4.81900636327545,4.831911079967264,True
2312,200008,5.0,4.551997573004635,4.576270300429036,True
2369,30936,4.0,4.273906018613047,4.423674942578158,True
2555,4002,5.0,4.421756977523123,4.524760020596457,True
2586,98636,5.0,4.945452002341663,4.950506080292308,True
2595,104868,4.0,4.5485879135807465,4.5308669558460855,True
2625,4214,5.0,4.564700390726215,4.574673611166702,True
2695,81650,3.0,4.0383188358557796,4.094735036527685,True
2999,43989,5.0,4.910715436187933,4.852994056151741,True
3111,32147,2.0,4.503821401803842,4.52426134707836,True
3205,240456,5.0,4.69262139049145,4.683825837799521,True
3288,339990,5.0,4.5678178682126145,4.491118825013356,True
3794,32045,5.0,4.813384491428137,4.810528198722992,True
4036,39165,5.0,4.532692850462019,4.549310630290449,True
4074,72866,5.0,5.0,4.881980633363753,True
4149,89389,5.0,4.932146067062715,4.73599495784316,True
4151,167050,5.0,4.643621815888161,4.663958339629346,True
4291,491229,5.0,4.609037900939112,4.5831829721910005,True
4439,170836,5.0,4.785484005961426,4.851934575050861,True
4470,170613,5.0,4.937204590967994,4.936336269051714,True
4500,229275,5.0,4.989326769186401,4.961850617794955,True
4546,46369,5.0,4.789154681863313,4.823263656283367,True
4601,297491,4.0,4.56224657984668,4.618160172167464,True
4657,29347,4.0,4.790234948616706,4.769625814398515,True
4753,42282,5.0,4.850916112971783,4.809228586298558,True
4862,262813,5.0,4.729364994935273,4.754386127504192,True
4910,20559,5.0,4.814687911063114,4.753209737828872,True
5060,62547,5.0,4.605629816201576,4.592441709561275,True
5088,18425,5.0,4.607075981917317,4.6123943247617545,True
5186,19871,5.0,4.651114295983287,4.662553292315861,True
5362,79944,5.0,4.584964302187154,4.616910246181876,True
5672,471305,5.0,4.548814797665551,4.611888631404011,True
5684,91109,5.0,4.737224623915102,4.7848258820592005,True
5743,70331,4.0,4.635449587699844,4.601817437935707,True
5815,73970,5.0,4.539838067023268,4.561454400629211,True
5842,108172,2.0,4.684908932648537,4.689236848686205,True
5929,21320,5.0,5.0,4.967009365898603,True
5946,359541,5.0,4.705268753883521,4.691089672959451,True
6101,27122,5.0,4.760341231260453,4.733441319193799,True
6127,35174,4.0,4.495473170160782,4.496298262491822,True
6164,593,5.0,4.339029821872624,4.435701671741916,True
6220,48720,5.0,4.738547410677052,4.723517795780909,True
6258,90880,5.0,4.716806252901432,4.785724145907163,True
6338,103643,5.0,4.564842075532402,4.587195125434067,True
6381,41541,5.0,4.6360716002073366,4.7411963289907595,True
6406,31516,4.0,4.726395779747412,4.636155403802899,True
